coming_soon,is_free,discount_pct,platforms_win,platforms_mac,platforms_linux,metacritic_score,avg_playtime_forever,avg_playtime_2weeks,median_playtime,peak_ccu,required_age,dlc_count,achievements,publishing_model,genre_count,release_year,approval_rating,price_usd
False,False,0,True,False,False,78.0,670,0,174,323,0,0,0,Publisher-Backed,1,2018,0.9457466173738436,9.99
False,False,0,True,False,False,,438,0,347,46,0,0,10,Self-Published,1,2018,0.9585333554047343,5.99
False,False,0,True,False,False,,347,0,331,5,0,0,13,Self-Published,1,2017,0.6049382716049383,4.99
False,False,0,True,True,False,84.0,725,0,159,26,0,2,34,Publisher-Backed,1,2018,0.902362029265394,10.99
False,False,70,True,True,False,,40,0,50,5,0,1,54,Publisher-Backed,1,2018,0.8629213483146068,4.49
False,False,0,True,False,False,,2115,59,975,2547,0,17,100,Publisher-Backed,1,2018,0.9686510207975577,24.99
False,False,0,True,False,False,87.0,1411,0,1331,274,0,1,55,Publisher-Backed,1,2018,0.906300942660713,69.99
False,False,0,True,False,False,76.0,1355,584,731,374,0,4,126,Publisher-Backed,1,2018,0.6882114455013254,24.99
False,False,0,True,False,False,,0,0,0,0,0,0,0,Self-Published,1,2018,0.5,0.99
False,False,80,True,True,True,74.0,226,0,181,9,0,2,46,Publisher-Backed,1,2018,0.8348486904600353,1.99
False,False,75,True,False,False,83.0,534,305,214,73,0,0,80,Publisher-Backed,1,2018,0.9022404837584309,4.99
False,False,0,True,True,True,78.0,1034,0,222,279,0,2,93,Self-Published,1,2018,0.9206175298804781,19.99
False,False,0,True,False,False,,0,0,0,1,0,0,0,Self-Published,1,2018,1.0,19.99
False,False,0,True,False,False,,112,0,122,4,0,1,28,Publisher-Backed,1,2022,0.7105166727739098,19.99
False,False,0,True,True,True,,384,0,198,32,0,2,82,Publisher-Backed,1,2018,0.8934217236104028,8.99
False,False,50,True,False,False,,298,0,386,9,0,1,15,Self-Published,1,2024,0.9834695393759286,9.99
False,False,0,True,True,False,84.0,57,0,9,144,0,0,0,Publisher-Backed,1,2018,0.9094650205761317,4.99
False,False,75,True,False,False,76.0,454,0,320,18,0,0,56,Publisher-Backed,1,2018,0.8653366583541147,6.24
False,False,0,True,False,False,63.0,278,0,323,1,0,5,27,Publisher-Backed,1,2018,0.6237201365187713,9.99
False,False,30,True,True,False,,5039,0,985,495,0,0,39,Self-Published,1,2018,0.8921593186372746,20.99
False,False,75,True,False,False,,428,0,62,2,0,0,10,Self-Published,1,2018,0.9582828457676995,0.74
False,False,0,True,False,False,82.0,499,0,299,0,0,0,51,Self-Published,1,2018,0.7888513513513513,4.99
False,False,0,True,False,False,76.0,356,0,215,15,0,3,33,Self-Published,1,2018,0.9097836774827925,19.99
False,False,0,True,False,False,,316,0,181,26,0,0,0,Self-Published,1,2009,0.9174535485836125,4.99
False,False,0,True,False,False,76.0,696,0,506,160,0,0,0,Publisher-Backed,1,2018,0.9469402193137602,19.99
False,False,0,True,False,True,,0,0,0,0,0,0,15,Self-Published,1,2018,0.8,0.99
False,False,0,True,False,False,,276,129,159,83,0,0,40,Self-Published,1,2018,0.7601768562280835,29.99
False,False,0,True,True,True,88.0,247,2,95,12,0,0,6,Self-Published,1,2018,0.9687550656508348,2.99
False,False,40,True,False,False,82.0,921,63,550,97,0,3,55,Self-Published,1,2018,0.7479852249832102,17.99
False,False,0,True,False,False,88.0,1140,0,980,169,17,0,0,Publisher-Backed,1,2018,0.8853734439834025,19.99
False,False,0,True,False,False,,126,0,141,4,0,0,22,Publisher-Backed,1,2018,0.8259773013871374,0.99
False,False,0,True,False,False,,765,877,421,266,0,0,21,Self-Published,1,2018,0.8617803935994114,19.99
False,False,0,True,False,False,,2547,5,1943,398,0,0,33,Publisher-Backed,1,2018,0.9490201856490349,59.99
False,False,0,True,True,False,,461,0,303,106,0,7,114,Publisher-Backed,1,2018,0.9692189025345594,1.99
False,False,0,True,False,False,,1953,347,910,1121,0,1,29,Self-Published,1,2018,0.7750301568154403,17.99
False,False,0,True,False,False,81.0,1498,0,374,329,17,1,59,Self-Published,1,2018,0.884847705950392,29.99
False,False,0,True,False,False,76.0,454,0,203,42,10,1,0,Publisher-Backed,1,2018,0.7494068466839905,19.99
False,False,0,True,True,False,,142,0,128,29,0,0,14,Self-Published,1,2018,0.9501829439909936,14.99
False,False,0,True,True,True,81.0,255,0,154,4,0,0,24,Self-Published,1,2018,0.8047138047138047,24.99
False,False,0,True,True,False,,979,0,125,424,0,0,0,Publisher-Backed,1,2018,0.9114626000378095,9.99
False,False,0,True,False,False,,229,0,215,0,0,0,7,Publisher-Backed,1,2018,0.4603174603174603,1.99
False,False,0,True,False,False,,179,0,204,12,17,2,53,Self-Published,1,2018,0.6223784850727856,69.99
False,False,0,True,True,True,74.0,930,0,211,10,0,0,48,Self-Published,1,2018,0.908768536428111,9.99
False,False,0,True,False,False,73.0,421,0,156,13,0,6,54,Self-Published,1,2017,0.734144960362401,34.99
False,False,0,True,True,True,71.0,812,0,314,45,0,5,37,Publisher-Backed,1,2018,0.9022429906542057,17.99
